player_index,player_url,player_name,injury_count_last_3_seasons,days_missed_last_3_seasons,injury_count_last_2_seasons,days_missed_last_2_seasons,injury_count_last_1_seasons,days_missed_last_1_seasons,muscular_injury_count_last_3_seasons,muscular_days_missed_last_3_seasons,muscular_injury_count_last_2_seasons,muscular_days_missed_last_2_seasons,muscular_injury_count_last_1_seasons,muscular_days_missed_last_1_seasons,skeletal_injury_count_last_3_seasons,skeletal_days_missed_last_3_seasons,skeletal_injury_count_last_2_seasons,skeletal_days_missed_last_2_seasons,skeletal_injury_count_last_1_seasons,skeletal_days_missed_last_1_seasons,tendon_ligament_injury_count_last_3_seasons,tendon_ligament_days_missed_last_3_seasons,tendon_ligament_injury_count_last_2_seasons,tendon_ligament_days_missed_last_2_seasons,tendon_ligament_injury_count_last_1_seasons,tendon_ligament_days_missed_last_1_seasons,days_missed_current_season,Height,Position_1,Position_2,Foot,X2ndclub,X3ndclub,Dateofdeath,Age
41,https://www.transfermarkt.com/farid-alfa-ruprecht/profil/spieler/897402,Farid Alfa-Ruprecht,1,8,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1.81,Attack,Right Winger,right,NA,NA,NA,19
43,https://www.transfermarkt.com/omar-marmoush/profil/spieler/445939,Omar Marmoush,5,62,2,16,2,16,1,6,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,1,1.83,Attack,Centre-Forward,right,NA,NA,NA,26
45,https://www.transfermarkt.com/robert-sanchez/profil/spieler/403151,Robert Sánchez,4,158,4,158,3,141,0,0,0,0,0,0,2,84,2,84,1,67,0,0,0,0,0,0,0,1.97,Goalkeeper,Goalkeeper,right,NA,NA,NA,27
48,https://www.transfermarkt.com/gabriel-slonina/profil/spieler/656316,Gabriel Slonina,1,8,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1.93,Goalkeeper,Goalkeeper,right,NA,NA,NA,21
53,https://www.transfermarkt.com/levi-colwill/profil/spieler/614258,Levi Colwill,6,184,4,121,3,84,2,54,2,54,1,17,4,130,2,67,2,67,0,0,0,0,0,0,8,1.87,Defender,Centre-Back,left,NA,NA,NA,22
55,https://www.transfermarkt.com/trevoh-chalobah/profil/spieler/346314,Trevoh Chalobah,8,237,5,202,3,195,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1.92,Defender,Centre-Back,right,NA,NA,NA,26
57,https://www.transfermarkt.com/axel-disasi/profil/spieler/386047,Axel Disasi,4,37,3,23,3,23,1,12,1,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,62,1.91,Defender,Centre-Back,right,NA,NA,NA,27
57,https://www.transfermarkt.com/axel-disasi/profil/spieler/386047,Axel Disasi,4,37,3,23,3,23,1,12,1,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,62,1.91,Defender,Centre-Back,right,NA,NA,NA,27
59,https://www.transfermarkt.com/tosin-adarabioyo/profil/spieler/258878,Tosin Adarabioyo,2,101,2,101,2,101,0,0,0,0,0,0,2,101,2,101,2,101,0,0,0,0,0,0,0,1.97,Defender,Centre-Back,right,NA,NA,NA,27
59,https://www.transfermarkt.com/tosin-adarabioyo/profil/spieler/258878,Tosin Adarabioyo,2,101,2,101,2,101,0,0,0,0,0,0,2,101,2,101,2,101,0,0,0,0,0,0,0,1.97,Defender,Centre-Back,right,NA,NA,NA,27
60,https://www.transfermarkt.com/mamadou-sarr/profil/spieler/910905,Mamadou Sarr,2,28,2,28,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.94,Defender,Centre-Back,right,NA,NA,NA,19
61,https://www.transfermarkt.com/aaron-anselmino/profil/spieler/1145504,Aarón Anselmino,2,109,2,109,2,109,2,109,2,109,2,109,0,0,0,0,0,0,0,0,0,0,0,0,120,1.86,Defender,Centre-Back,right,NA,NA,NA,20
61,https://www.transfermarkt.com/aaron-anselmino/profil/spieler/1145504,Aarón Anselmino,2,109,2,109,2,109,2,109,2,109,2,109,0,0,0,0,0,0,0,0,0,0,0,0,120,1.86,Defender,Centre-Back,right,NA,NA,NA,20
65,https://www.transfermarkt.com/ben-chilwell/profil/spieler/316125,Ben Chilwell,9,455,8,276,6,157,3,218,3,218,1,99,3,45,3,45,3,45,1,179,0,0,0,0,8,1.8,Defender,Left-Back,left,NA,NA,NA,28
67,https://www.transfermarkt.com/malo-gusto/profil/spieler/620322,Malo Gusto,10,174,9,170,5,59,6,118,5,114,2,12,2,40,2,40,1,31,0,0,0,0,0,0,48,1.78,Defender,Right-Back,right,NA,NA,NA,22
67,https://www.transfermarkt.com/malo-gusto/profil/spieler/620322,Malo Gusto,10,174,9,170,5,59,6,118,5,114,2,12,2,40,2,40,1,31,0,0,0,0,0,0,48,1.78,Defender,Right-Back,right,NA,NA,NA,22
68,https://www.transfermarkt.com/reece-james/profil/spieler/472423,Reece James,12,447,8,359,2,207,6,174,3,97,1,55,2,97,2,97,0,0,0,0,0,0,0,0,111,1.8,Defender,Right-Back,right,NA,NA,NA,25
77,https://www.transfermarkt.com/enzo-fernandez/profil/spieler/648195,Enzo Fernández,3,54,3,54,3,54,0,0,0,0,0,0,1,37,1,37,1,37,0,0,0,0,0,0,11,1.78,Midfield,Central Midfield,right,NA,NA,NA,24
77,https://www.transfermarkt.com/enzo-fernandez/profil/spieler/648195,Enzo Fernández,3,54,3,54,3,54,0,0,0,0,0,0,1,37,1,37,1,37,0,0,0,0,0,0,11,1.78,Midfield,Central Midfield,right,NA,NA,NA,24
79,https://www.transfermarkt.com/kiernan-dewsbury-hall/profil/spieler/475188,Kiernan Dewsbury-Hall,1,5,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1.76,Midfield,Central Midfield,left,NA,NA,NA,26
79,https://www.transfermarkt.com/kiernan-dewsbury-hall/profil/spieler/475188,Kiernan Dewsbury-Hall,1,5,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1.76,Midfield,Central Midfield,left,NA,NA,NA,26
82,https://www.transfermarkt.com/mathis-amougou/profil/spieler/1010854,Mathis Amougou,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1.77,Midfield,Central Midfield,right,NA,NA,NA,19
82,https://www.transfermarkt.com/mathis-amougou/profil/spieler/1010854,Mathis Amougou,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1.77,Midfield,Central Midfield,right,NA,NA,NA,19
85,https://www.transfermarkt.com/cole-palmer/profil/spieler/568177,Cole Palmer,2,98,1,4,1,4,0,0,0,0,0,0,1,94,0,0,0,0,0,0,0,0,0,0,26,1.85,Midfield,Attacking Midfield,left,NA,NA,NA,23
85,https://www.transfermarkt.com/cole-palmer/profil/spieler/568177,Cole Palmer,2,98,1,4,1,4,0,0,0,0,0,0,1,94,0,0,0,0,0,0,0,0,0,0,26,1.85,Midfield,Attacking Midfield,left,NA,NA,NA,23
87,https://www.transfermarkt.com/omari-kellyman/profil/spieler/926135,Omari Kellyman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,1.91,Midfield,Attacking Midfield,left,NA,NA,NA,19
88,https://www.transfermarkt.com/jadon-sancho/profil/spieler/401173,Jadon Sancho,5,72,4,59,2,8,1,5,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,10,1.8,Attack,Left Winger,right,NA,NA,NA,25
90,https://www.transfermarkt.com/mykhaylo-mudryk/profil/spieler/537860,Mykhaylo Mudryk,6,44,5,38,5,38,1,8,1,8,1,8,1,6,0,0,0,0,0,0,0,0,0,0,18,1.75,Attack,Left Winger,right,NA,NA,NA,24
94,https://www.transfermarkt.com/joao-felix/profil/spieler/462250,João Félix,5,189,1,21,1,21,2,89,0,0,0,0,2,93,1,21,1,21,0,0,0,0,0,0,8,1.81,Attack,Second Striker,right,NA,NA,NA,25
96,https://www.transfermarkt.com/nicolas-jackson/profil/spieler/776890,Nicolas Jackson,2,113,2,113,1,56,0,0,0,0,0,0,1,56,1,56,1,56,0,0,0,0,0,0,58,1.87,Attack,Centre-Forward,right,NA,NA,NA,24
100,https://www.transfermarkt.com/marc-guiu/profil/spieler/938158,Marc Guiu,2,9,2,9,2,9,1,4,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,99,1.87,Attack,Centre-Forward,right,NA,NA,NA,19
104,https://www.transfermarkt.com/aaron-ramsdale/profil/spieler/427568,Aaron Ramsdale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1.9,Goalkeeper,Goalkeeper,right,NA,NA,NA,27
112,https://www.transfermarkt.com/ayden-heaven/profil/spieler/1078163,Ayden Heaven,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1.89,Defender,Centre-Back,left,NA,NA,NA,18
126,https://www.transfermarkt.com/jorginho/profil/spieler/102017,Jorginho,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1.8,Midfield,Defensive Midfield,right,NA,NA,NA,33
126,https://www.transfermarkt.com/jorginho/profil/spieler/102017,Jorginho,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1.8,Midfield,Defensive Midfield,right,NA,NA,NA,33
130,https://www.transfermarkt.com/mikel-merino/profil/spieler/338424,Mikel Merino,3,62,2,40,1,14,3,62,2,40,1,14,0,0,0,0,0,0,0,0,0,0,0,0,51,1.89,Midfield,Central Midfield,left,NA,NA,NA,29
131,https://www.transfermarkt.com/salah-eddine-oulad-mhand/profil/spieler/559330,Salah-Eddine Oulad M'Hand,1,178,1,178,0,0,0,0,0,0,0,0,1,178,1,178,0,0,0,0,0,0,0,0,0,1.77,Midfield,Central Midfield,right,NA,NA,NA,22
132,https://www.transfermarkt.com/jimi-gower/profil/spieler/890718,Jimi Gower,1,32,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Midfield,Central Midfield,right,NA,NA,NA,20
132,https://www.transfermarkt.com/jimi-gower/profil/spieler/890718,Jimi Gower,1,32,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Midfield,Central Midfield,right,NA,NA,NA,20
133,https://www.transfermarkt.com/martin-odegaard/profil/spieler/316264,Martin Ødegaard,1,20,1,20,1,20,0,0,0,0,0,0,1,20,1,20,1,20,0,0,0,0,0,0,62,1.78,Midfield,Attacking Midfield,left,NA,NA,NA,26
133,https://www.transfermarkt.com/martin-odegaard/profil/spieler/316264,Martin Ødegaard,1,20,1,20,1,20,0,0,0,0,0,0,1,20,1,20,1,20,0,0,0,0,0,0,62,1.78,Midfield,Attacking Midfield,left,NA,NA,NA,26
135,https://www.transfermarkt.com/gabriel-martinelli/profil/spieler/655488,Gabriel Martinelli,3,65,3,65,2,46,1,21,1,21,1,21,2,44,2,44,1,25,0,0,0,0,0,0,30,1.78,Attack,Left Winger,right,NA,NA,NA,24
137,https://www.transfermarkt.com/bukayo-saka/profil/spieler/433177,Bukayo Saka,3,42,2,36,2,36,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1.78,Attack,Right Winger,left,NA,NA,NA,23
141,https://www.transfermarkt.com/kai-havertz/profil/spieler/309400,Kai Havertz,4,30,2,12,0,0,0,0,0,0,0,0,1,8,1,8,0,0,0,0,0,0,0,0,119,1.93,Attack,Centre-Forward,left,NA,NA,NA,26
142,https://www.transfermarkt.com/gabriel-jesus/profil/spieler/363205,Gabriel Jesus,5,189,5,189,4,89,1,27,1,27,1,27,4,162,4,162,3,62,0,0,0,0,0,0,330,1.75,Attack,Centre-Forward,right,NA,NA,NA,28
145,https://www.transfermarkt.com/alisson/profil/spieler/105470,Alisson,4,83,3,75,3,75,2,70,2,70,2,70,0,0,0,0,0,0,0,0,0,0,0,0,127,1.93,Goalkeeper,Goalkeeper,right,NA,NA,NA,32
147,https://www.transfermarkt.com/vitezslav-jaros/profil/spieler/486604,Vitezslav Jaros,1,8,1,8,1,8,1,8,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,Goalkeeper,Goalkeeper,right,NA,NA,NA,24
147,https://www.transfermarkt.com/vitezslav-jaros/profil/spieler/486604,Vitezslav Jaros,1,8,1,8,1,8,1,8,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,Goalkeeper,Goalkeeper,right,NA,NA,NA,24
149,https://www.transfermarkt.com/ibrahima-konate/profil/spieler/357119,Ibrahima Konaté,6,179,6,179,2,34,3,62,3,62,1,21,2,104,2,104,0,0,0,0,0,0,0,0,34,1.94,Defender,Centre-Back,right,NA,NA,NA,26
149,https://www.transfermarkt.com/ibrahima-konate/profil/spieler/357119,Ibrahima Konaté,6,179,6,179,2,34,3,62,3,62,1,21,2,104,2,104,0,0,0,0,0,0,0,0,34,1.94,Defender,Centre-Back,right,NA,NA,NA,26
150,https://www.transfermarkt.com/virgil-van-dijk/profil/spieler/139208,Virgil van Dijk,5,73,2,46,1,4,1,42,1,42,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3,1.95,Defender,Centre-Back,right,NA,NA,NA,34
150,https://www.transfermarkt.com/virgil-van-dijk/profil/spieler/139208,Virgil van Dijk,5,73,2,46,1,4,1,42,1,42,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3,1.95,Defender,Centre-Back,right,NA,NA,NA,34
154,https://www.transfermarkt.com/konstantinos-tsimikas/profil/spieler/338070,Konstantinos Tsimikas,3,54,3,54,2,49,0,0,0,0,0,0,2,51,2,51,1,46,0,0,0,0,0,0,24,1.79,Defender,Left-Back,left,NA,NA,NA,29
154,https://www.transfermarkt.com/konstantinos-tsimikas/profil/spieler/338070,Konstantinos Tsimikas,3,54,3,54,2,49,0,0,0,0,0,0,2,51,2,51,1,46,0,0,0,0,0,0,24,1.79,Defender,Left-Back,left,NA,NA,NA,29
155,https://www.transfermarkt.com/andrew-robertson/profil/spieler/234803,Andrew Robertson,5,154,5,154,4,121,0,0,0,0,0,0,4,150,4,150,3,117,0,0,0,0,0,0,0,1.78,Defender,Left-Back,left,NA,NA,NA,31
161,https://www.transfermarkt.com/wataru-endo/profil/spieler/146310,Wataru Endo,5,30,4,22,2,11,1,5,1,5,1,5,1,6,1,6,1,6,0,0,0,0,0,0,0,1.78,Midfield,Defensive Midfield,right,NA,NA,NA,32
174,https://www.transfermarkt.com/mohamed-salah/profil/spieler/148455,Mohamed Salah,2,41,2,41,2,41,2,41,2,41,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,Attack,Right Winger,left,NA,NA,NA,33
174,https://www.transfermarkt.com/mohamed-salah/profil/spieler/148455,Mohamed Salah,2,41,2,41,2,41,2,41,2,41,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,Attack,Right Winger,left,NA,NA,NA,33
177,https://www.transfermarkt.com/darwin-nunez/profil/spieler/546543,Darwin Núñez,11,105,8,77,2,22,4,35,4,35,2,22,7,70,4,42,0,0,0,0,0,0,0,0,9,1.87,Attack,Centre-Forward,right,NA,NA,NA,26
178,https://www.transfermarkt.com/diogo-jota/profil/spieler/340950,Diogo Jota,6,268,5,253,3,104,3,178,3,178,1,29,2,38,1,23,1,23,1,52,1,52,1,52,71,1.78,Attack,Centre-Forward,right,NA,NA,03.07.2025 (28),NA
178,https://www.transfermarkt.com/diogo-jota/profil/spieler/340950,Diogo Jota,6,268,5,253,3,104,3,178,3,178,1,29,2,38,1,23,1,23,1,52,1,52,1,52,71,1.78,Attack,Centre-Forward,right,NA,NA,NA,NA
180,https://www.transfermarkt.com/guglielmo-vicario/profil/spieler/286047,Guglielmo Vicario,2,63,2,63,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1.94,Goalkeeper,Goalkeeper,right,NA,NA,NA,28
180,https://www.transfermarkt.com/guglielmo-vicario/profil/spieler/286047,Guglielmo Vicario,2,63,2,63,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1.94,Goalkeeper,Goalkeeper,right,NA,NA,NA,28
182,https://www.transfermarkt.com/fraser-forster/profil/spieler/52570,Fraser Forster,3,260,2,236,2,236,0,0,0,0,0,0,1,187,1,187,1,187,0,0,0,0,0,0,17,2.01,Goalkeeper,Goalkeeper,right,NA,NA,NA,37
186,https://www.transfermarkt.com/micky-van-de-ven/profil/spieler/557459,Micky van de Ven,5,180,2,76,2,76,3,153,2,76,2,76,1,14,0,0,0,0,0,0,0,0,0,0,134,1.93,Defender,Centre-Back,left,NA,NA,NA,24
194,https://www.transfermarkt.com/destiny-udogie/profil/spieler/556385,Destiny Udogie,11,261,5,200,3,137,7,219,3,180,2,121,1,16,1,16,1,16,0,0,0,0,0,0,46,1.88,Defender,Left-Back,left,NA,NA,NA,22
195,https://www.transfermarkt.com/djed-spence/profil/spieler/483348,Djed Spence,2,97,2,97,1,62,0,0,0,0,0,0,1,35,1,35,0,0,1,62,1,62,1,62,32,1.84,Defender,Left-Back,right,NA,NA,NA,25
195,https://www.transfermarkt.com/djed-spence/profil/spieler/483348,Djed Spence,2,97,2,97,1,62,0,0,0,0,0,0,1,35,1,35,0,0,1,62,1,62,1,62,32,1.84,Defender,Left-Back,right,NA,NA,NA,25
196,https://www.transfermarkt.com/sergio-reguilon/profil/spieler/282429,Sergio Reguilón,4,160,2,90,0,0,1,22,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,Defender,Left-Back,left,NA,NA,NA,28
199,https://www.transfermarkt.com/rodrigo-bentancur/profil/spieler/354362,Rodrigo Bentancur,6,368,4,338,1,33,1,45,1,45,0,0,1,8,0,0,0,0,2,288,2,288,1,33,26,1.87,Midfield,Defensive Midfield,right,NA,NA,NA,28
202,https://www.transfermarkt.com/pape-matar-sarr/profil/spieler/568693,Pape Matar Sarr,2,24,1,16,1,16,0,0,0,0,0,0,1,16,1,16,1,16,0,0,0,0,0,0,6,1.84,Midfield,Central Midfield,right,NA,NA,NA,22
202,https://www.transfermarkt.com/pape-matar-sarr/profil/spieler/568693,Pape Matar Sarr,2,24,1,16,1,16,0,0,0,0,0,0,1,16,1,16,1,16,0,0,0,0,0,0,6,1.84,Midfield,Central Midfield,right,NA,NA,NA,22
205,https://www.transfermarkt.com/dejan-kulusevski/profil/spieler/431755,Dejan Kulusevski,3,54,2,45,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1.86,Midfield,Attacking Midfield,left,NA,NA,NA,25
205,https://www.transfermarkt.com/dejan-kulusevski/profil/spieler/431755,Dejan Kulusevski,3,54,2,45,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1.86,Midfield,Attacking Midfield,left,NA,NA,NA,25
209,https://www.transfermarkt.com/heung-min-son/profil/spieler/91845,Heung-min Son,4,84,2,40,0,0,2,44,0,0,0,0,2,40,2,40,0,0,0,0,0,0,0,0,67,1.84,Attack,Left Winger,both,NA,NA,NA,33
211,https://www.transfermarkt.com/timo-werner/profil/spieler/170527,Timo Werner,9,232,7,184,3,88,2,44,1,18,1,18,1,17,1,17,0,0,1,61,1,61,0,0,47,1.8,Attack,Left Winger,right,NA,NA,NA,29
211,https://www.transfermarkt.com/timo-werner/profil/spieler/170527,Timo Werner,9,232,7,184,3,88,2,44,1,18,1,18,1,17,1,17,0,0,1,61,1,61,0,0,47,1.8,Attack,Left Winger,right,NA,NA,NA,29
213,https://www.transfermarkt.com/wilson-odobert/profil/spieler/743498,Wilson Odobert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1.82,Attack,Left Winger,right,NA,NA,NA,20
213,https://www.transfermarkt.com/wilson-odobert/profil/spieler/743498,Wilson Odobert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1.82,Attack,Left Winger,right,NA,NA,NA,20
216,https://www.transfermarkt.com/dominic-solanke/profil/spieler/258889,Dominic Solanke,1,25,1,25,0,0,0,0,0,0,0,0,1,25,1,25,0,0,0,0,0,0,0,0,73,1.86,Attack,Centre-Forward,right,NA,NA,NA,27
217,https://www.transfermarkt.com/mathys-tel/profil/spieler/801734,Mathys Tel,2,17,2,17,0,0,1,12,1,12,0,0,0,0,0,0,0,0,1,5,1,5,0,0,16,1.83,Attack,Centre-Forward,right,NA,NA,NA,20
218,https://www.transfermarkt.com/richarlison/profil/spieler/378710,Richarlison,8,261,6,189,4,128,4,159,3,127,1,66,4,102,3,62,3,62,0,0,0,0,0,0,188,1.84,Attack,Centre-Forward,right,NA,NA,NA,28
218,https://www.transfermarkt.com/richarlison/profil/spieler/378710,Richarlison,8,261,6,189,4,128,4,159,3,127,1,66,4,102,3,62,3,62,0,0,0,0,0,0,188,1.84,Attack,Centre-Forward,right,NA,NA,NA,28
220,https://www.transfermarkt.com/dane-scarlett/profil/spieler/670883,Dane Scarlett,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1.8,Attack,Centre-Forward,right,NA,NA,NA,21
220,https://www.transfermarkt.com/dane-scarlett/profil/spieler/670883,Dane Scarlett,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1.8,Attack,Centre-Forward,right,NA,NA,NA,21
221,https://www.transfermarkt.com/emiliano-martinez/profil/spieler/111873,Emiliano Martínez,1,10,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,9,1.95,Goalkeeper,Goalkeeper,right,NA,NA,NA,32
228,https://www.transfermarkt.com/axel-disasi/profil/spieler/386047,Axel Disasi,4,37,3,23,3,23,1,12,1,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,62,1.91,Defender,Centre-Back,right,NA,NA,NA,27
228,https://www.transfermarkt.com/axel-disasi/profil/spieler/386047,Axel Disasi,4,37,3,23,3,23,1,12,1,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,62,1.91,Defender,Centre-Back,right,NA,NA,NA,27
238,https://www.transfermarkt.com/kosta-nedeljkovic/profil/spieler/848682,Kosta Nedeljkovic,1,99,1,99,1,99,0,0,0,0,0,0,1,99,1,99,1,99,0,0,0,0,0,0,0,1.84,Defender,Right-Back,right,NA,NA,NA,19
238,https://www.transfermarkt.com/kosta-nedeljkovic/profil/spieler/848682,Kosta Nedeljkovic,1,99,1,99,1,99,0,0,0,0,0,0,1,99,1,99,1,99,0,0,0,0,0,0,0,1.84,Defender,Right-Back,right,NA,NA,NA,19
239,https://www.transfermarkt.com/andres-garcia/profil/spieler/1063329,Andrés García,1,116,1,116,1,116,0,0,0,0,0,0,1,116,1,116,1,116,0,0,0,0,0,0,0,1.85,Defender,Right-Back,right,NA,NA,NA,22
241,https://www.transfermarkt.com/amadou-onana/profil/spieler/485706,Amadou Onana,2,39,2,39,1,28,1,28,1,28,1,28,1,11,1,11,0,0,0,0,0,0,0,0,79,1.95,Midfield,Defensive Midfield,right,NA,NA,NA,24
